Smiles,Retention Time
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)[C@@H]3O[C@@H]3[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)C1=COC=C1,594.27795
CC1CC(=O)C(C)=C2CCC(C)=CCC12C,491.43616
CC(N)CC1=CC=C(O)C=C1,248.85114
OC1=C(O)C=C2C(CC3(O)COC4=CC(=O)C=CC4=C23)=C1,260.00983
CC(=O)OC\C=C(/C)CC\C=C(/C)[C@H](O)C\C=C(/C)CO,459.16907
[H][C@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2036.5717
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,1778.843
NC1=NC=CC2=C1N=CN2C1CC(CO)C(O)C1O,51.252686
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,2017.5139
CC(C)CC(CC(=O)OCC1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1)(OC1OC(CO)C(O)C(OC(=O)C=CC2=CC=CC=C2)C1O)C(=O)OCC1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,711.48804
COC1=CC(C=O)=C(Br)C(Br)=C1O,429.76294
OC1C(=C)OC(=O)C1=CCCCCCCCCCC#C,540.34796
COC1=CC(O)=C2C(=O)C(OC)=C(C[C@H](C)O)C3=C4C(C[C@H](C)O)=C(OC)C(=O)C5=C(O)C=C(OC)C(C1=C23)=C45,590.36975
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]5(C[C@]35CC[C@]12C)C=C[C@H](N(C)C)C4(C)C,364.06085
CC(C)=CCC1=C(C=O)C=C(O)C2=C1C1=C(N2)C=CC=C1,697.15894
CC1(C)OC2=CC=C3[C@@H]4COC5=CC(O)=CC=C5[C@@H]4OC3=C2C[C@H]1O,480.422
CC(C)CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(C)=O)[C@]2(O)COC(=O)CC(C)C,662.50616
CCCCCCCCOC=O,417.115
[H][C@@](COC(=O)CCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,1679.6815
CC(=O)OCC(O)C1=NC(COC(C)=O)=CC2=C1NC1=C2C=CC=C1,400.71704
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,2008.9873
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@]2([H])\C(=C([H])/[C@@]([H])(O[H])[C@@]3([H])[C@@]([H])(OC(=O)[C@@]3([H])C([H])([H])[H])C([H])([H])\C(=C([H])/C2([H])[H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],365.69476
C[C@H](CO)C1=C(O)C=CC2=C1CC[C@H]1[C@](C)(CCC[C@]21C)C(O)=O,500.61145
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,2114.1514
[H][C@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,1835.3206
CSCCC(N)C(O)=NC(C)C(O)=O,164.49939
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,465.19983
C\C=C(\C)C(=O)O[C@H]1CCN2C[C@@H]3C[C@@H](CN4[C@@H]3CC[C@H](O)C4=O)[C@@H]2C1,256.1803
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC(C)C,1925.2773
C[C@H]1O[C@@H]1C1=C[C@@H](O)[C@H](C)OC1=O,351.28705
C[C@@]1(O)COC2=C(C=C1)C(O)=C1C(=O)C=C(CO)OC1=C2,210.53204
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2405.567
CC(C)C1=CC=C(C)C2=C1C[C@H](C)[C@@H](O)[C@@H]2O,480.38373
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3C(O)C=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,482.8205
CC(C)=CCC1=C2O[C@@H](CC(=O)C2=C(O)C2=C1OC(C)(C)C=C2)C1=CC=C(O)C=C1O,570.2209
COC1=C2C=CC(=O)OC2=C(OCC(OC2OC(CO)C(O)C(O)C2O)C(C)(C)O)C2=C1C=CO2,305.66992
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,2484.1814
[H][C@@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC,1450.1011
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC(C)CC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C=C/[C@H](O)CC,1284.4824
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,2046.9071
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCC(O)\C=C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC,1212.4482
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C,1373.3245
CC1CCC(C=C1O)C(C)=C,402.54462
[H][C@](O)(CO)COC(=O)CCCCCCCCCCCCCCC,605.4407
[H][C@@](COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1390.2338
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1861.4492
CC(C)C1C(O)C=C(CO)C(=O)C1O,237.27722
CCCCCC=CC(=O)OC1C(CO)=CC2C3C(CC(C)C4(C=C(C)C(O)C14O)C2=O)C3(C)C,644.83875
O[C@@H]1[C@@H](COC(=O)C2=CC(O)=C(O)C(O)=C2)O[C@@H](OC(=O)C2=CC=C(O)C(O)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(O)=C2)[C@H]1OC(=O)C1=CC(O)=C(O)C(O)=C1,343.25195
[H][C@@](COC(=O)CCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCC,1339.3425
CC1(NC(CC2=C1NC1=CC=CC=C21)C(O)=O)C(O)=O,188.68579
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,1989.2095
CC=C(C)C(=O)OCC1=CC2C3C(CC(C)C4(C=C(C)C(OC(C)=O)C4(O)C1OC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1N)C2=O)C3(C)C,745.55774
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCC[C@@H](O)[C@H](O)\C=C/C=C\C=C\C=C\[C@@H](O)C\C=C/CC,1132.9316
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,1998.742
COC1=CC=C2C(=C1)N(C)C(=O)C(CC(O)C(C)(C)O)=C2OC,428.2755
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,1749.2161
CC(C)[C@@H]1CC=C(C)C2=CC(C)=C(C)C=C12,685.52954
CCCCCCC(C)C(CCO)C1OC(=O)[C@H](N=C(O)[C@H](C)N=C(O)\C=C\C(=C)N=C1O)C(C)C,609.809
[H]OC1=C(C([H])([H])[H])[C@@]2([H])C(C1=O)=C(C([H])([H])[H])C([H])([H])[C@@]([H])(OC(=O)C(=C(/[H])C([H])([H])[H])\C([H])([H])[H])[C@@]1([H])C(=C([H])[H])C(=O)O[C@]21[H],515.889
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,2053.6772
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,2193.206
CC(C)=CCC\C(C)=C\CC1=C2C(=O)C3=C(O)C(CC=C(C)C)=C(O)C=C3OC2=CC(O)=C1O,900.40594
C[C@@H](O)[C@@H](O)\C=C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)CC[C@]3(CO)[C@]1(C)[C@]21CO1,391.06244
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC,1768.4214
CCCCCCCCCOC(=O)CC(C)C,608.12317
C[C@@H](O)\C=C\[C@H]1[C@H](C)C[C@@H](CC1(C)C)O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,390.59888
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,1031.658
COC1=CC2=C(C(=O)C3=CC=CC=C3O2)C(OC2OC(CO)C(O)C(O)C2O)=C1O,360.7693
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,2174.3208
CC(C)C1CCC(=C)C(=O)CCC(=C)C=C1,589.93866
[H][C@@](COC(=O)CCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1467.2089
CC1=C2C[C@H]3O[C@]3(C)CC[C@@H]3O[C@@]3(C)C[C@]2(O)OC1=O,281.48352
COC1=CC(CC(O)C2=CC=CC=C2OC2OC(C(O)C(O)C2O)C(O)=O)=CC(O)=C1,412.3971
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2120.895
OC1CCC(O1)C1=CN=CC=C1,43.393555
CC(N)(CO)CO,28.314087
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,1816.8236
[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2618.9688
[H]O[C@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]3(O[H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([C@@]([H])(C(\[H])=C(/[H])C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]23[H])[C@]([H])(C([H])([H])[H])[C@]1([H])O[H],631.00354
[H][C@@](COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2582.4172
[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/CC1OC1C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1246.46
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C=C/C(=O)CCCCC,1024.6979
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC(C)CC,2023.8901
[H][C@](O)(CCCCC)C=CC=CCC=CCCCCCCC(O)=O,659.793
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(CO)CO1,551.4782
CSCCCC#N,330.4016
[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[C@]1([H])N([H])C(=O)[C@@]2([H])N(C1=O)[C@]1([H])N(C3=C([H])C([H])=C([H])C([H])=C3[C@@]1(C2([H])[H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[C@@]2(C([H])([H])[C@]1([H])N([H])C(=O)C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])O[C@@]1([H])[C@](O[H])(C([H])([H])C(=O)C([H])([H])[H])[C@@]1([H])O[C@@]21[H],942.7001
[H]C(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCC,1064.8221
COC1=CC(=CC(OC)=C1O)C1CC(=O)C2=C(O1)C=C(O)C(O)=C2O,387.66614
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,2095.0374
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,1980.4299
CO[C@]12C(O)[C@](CC=C)(C=C(O)C1=O)[C@H](C)[C@H]2C1=CC=C2OCOC2=C1,479.95703
[H][C@](COC(=O)CCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1500.6273
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC,2391.0928
[H]OC1=C(OC2=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C(C([H])=C2[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])O[H],618.18994
C[C@@H](CCC\C(C)=C\CCC(C)(O)CCCC1=COC=C1)\C=C1/OC(=O)C(C)=C1O,627.5107
CO[C@]1(O)C(=O)[C@]2(O)[C@](C)(C=CC(=O)OC2(C)C)[C@H]2C[C@@H](OC(C)=O)[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)C1=COC=C1,553.8882
[H]O[C@@]12C([H])([H])[C@@]3(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]1(OC([H])([H])[H])C(=O)C1=C4C([H])([H])C(=O)O[C@@]([H])(C5=C([H])OC([H])=C5[H])[C@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])C(=O)OC([H])([H])[H],524.28424
C[C@H]1CC[C@]2(C)[C@@H](CCC=C2CO)[C@]1(C)CC\C(C)=C\CN1C=[N+](C)C2=NC=NC(N)=C12,554.4927
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1852.2236
CNCCCOC1=C(Br)C=C(CCNC(=O)C(\CC2=CC=C(OC)C(Br)=C2)=N\O)C=C1Br,593.8795
CO[C@@H]1C(=O)CC[C@]2(O)CO[C@H](CC=C(C)C)[C@](C)(O)[C@@]12O,250.80188
O=C1C2=CC=CC=C2C(=O)C2=NC=CC=C12,353.57092
NC1=C2N=CN(C2=NC=N1)[C@]1(CO)OC(=C)[C@H](O)[C@@H]1O,66.14667
[H]/C1=C([H])/C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])\C([H])=C([H])/C([H])([H])C([H])([H])/C([H])=C\1/[H],628.3601
COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]([C@H](C)OC(=O)C(\C)=C\C)[C@@H]1CC(O)=O,428.16803
CCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC,1059.0723
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)CCC=C(C)C,1562.8708
[H]O[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])OC(=O)[C@]([H])(N([H])C(=O)C2=C([H])SC(=N2)[C@@]([H])(N([H])C(=O)\C(=C([H])/[C@@]1([H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],673.62244
CNCCC1=C(NC2=CC=CC=C12)C1C2C(C=C(C)CC2(C)C)C2=C(CCNC)C3=CC=CC=C3N12,554.34717
[H][C@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2078.704
C\C(\C=C\C=C(/C)\C=C\C1=CC=C(C)C(C)=C1C)=C/C=C/C=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C,1491.1702
CC1(C)C[C@H]2[C@@]34CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@@H](O)[C@@]2([C@@H](O)O4)[C@@H](O)C1,612.7551
[H][C@@](COC(=O)CCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC,1357.0577
CC(CCC(C)C(C)=C)C1CCC2(C)C3CCC4C5(CC35CCC12C)CCC(=O)C4(C)C,771.9884
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/CC1OC1C\C=C/CC,1175.5427
CCCC(CC1CCC(O1)C(C)C1OC(=O)C(CC)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,812.40125
CCC1=C(C=CC2=C1C(=O)CC1C(C)(C)CCCC21C)C(O)=O,540.4139
C[C@@H]1CC(=O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C[C@H]3O[C@@H]2O1,580.33826
CC(C)=C[C@@H](O)C\C(C)=C\CC\C(C)=C\CCC1=COC=C1,613.6834
[H][C@](COC(=O)CCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCC,1569.2972
CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/CC1OC1C\C=C/CC,1107.083
O=C1N(C(=O)C2=CC=CC=C12)C1=CC=CC=C1,364.487
COC1=CC=CC(CC(=O)C(=O)C2=C(O)C(O)=C(O)C=C2O)=C1,457.6941
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC(O)\C=C\C=C\C\C=C\CC)OC(=O)CCCCCCCCC\C=C/CCCCCC,1097.9146
CC1=CC[C@H]2C(C)(C)CCC[C@@]2(C)[C@H]1CC[C@](C)(O)C=C,462.29193
[H]O[C@]1([H])[C@@]([H])(O[C@@]([H])(OC([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[S](=O)(=O)O[H],1905.0106
CCCCC\C=C/C\C=C/CCCCCCCCCC(=O)OC[C@@H]1COP(O)(=O)O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C\C=C/CCCC(=O)O1)C(=O)C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@H](O)[C@H]2O,1041.2512
CC(C(O)=O)C(=C)CCC(CO)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OC(=O)CC(C)(O)CC(O)=O)C(C)(C)C1CC3,708.38495
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,1732.3484
COC(=O)C1=C2CC(C3OC(=O)C4(OC34)C(C(O)C(C(C)=C)C(O2)=C1)N(C)C)C(C)=C,248.65588
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,359.01184
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,489.7741
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C\C\C=C/C[C@H](O)\C=C/C=C\CCCCC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,1267.103
CCCCCC\C=C/CCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCC\C=C/C[C@H]1C=CC(=O)[C@@H]1\C=C\[C@@H](O)CCCCC,925.0845
CC(C)=CCCC(C)=CCCC(=CCC1=CC(O)=CC=C1O)C(O)=O,627.99115
CC1CC(=O)C=C(C)C11CCC(C1)C(C)=C,450.1466
CC(=O)OC1CC2(O)C3CCC4CC(CCC4(C)C3CCC2(C)C1C1=COC(=O)C=C1)OC(=O)CCCCCCC(=O)NC(CC1=CNC=N1)C(O)=O,584.104
[H][C@](COC(=O)CCCCCCC\C=C/CCCCCC)(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC,1738.4929
[H][C@](O)(COP(O)(O)=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C=C/C(O)C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1254.0944
